id,SalePrice
1828,125345.44492962319
1829,110235.81158244274
1830,147046.4615842626
1831,147868.46572646732
1832,78283.42921872198
1833,137061.7343296955
1834,114875.8159794571
1835,128026.4906893916
1836,124605.00104536988
1837,80407.04449598964
1838,124145.69712869382
1839,100103.48740585949
1840,171582.65473366703
1841,148835.81358066195
1842,88130.24410610074
1843,135221.38115465333
1844,132644.71128436326
1845,144493.47143653728
1846,163102.37966018522
1847,174973.7695877053
1848,58290.02424796032
1849,108324.46029653077
1850,115953.61687618088
1851,151644.4855272427
1852,120134.86315389161
1853,127226.26208924518
1854,170853.13303010116
1855,162663.2700919964
1856,222766.44939036446
1857,131519.20208399565
1858,144272.41962001723
1859,117709.59557239023
1860,151940.5673105171
1861,117828.40196200483
1862,307023.01286638173
1863,282473.61281612795
1864,282577.6106755453
1865,370588.16037656786
1866,331997.6864766808
1867,230730.47240181046
1868,282947.46552788664
1869,200080.38295613864
1870,230210.379501297
1871,244347.01797652434
1872,169175.92912739312
1873,246668.11983532185
1874,158404.7329044206
1875,201709.279702721
1876,199753.87105770578
1877,209471.5323961824
1878,204709.59272016614
1879,133326.90713990675
1880,136399.88863163462
1881,251064.44405630132
1882,242505.0709054224
1883,183210.37975564034
1884,210049.0775946891
1885,232287.67540307302
1886,280619.3214276297
1887,212633.63223373896
1888,254448.33469039848
1889,167753.0197819466
1890,123489.30724086089
1891,134282.6606852661
1892,97121.69146438799
1893,133440.15667685788
1894,129578.59341505544
1895,134572.3601738777
1896,130393.23347957674
1897,109175.49680692841
1898,114391.78335105919
1899,172400.2848853712
1900,157939.6301414181
1901,172558.23678233556
1902,165126.94285464025
1903,214997.3116436118
1904,147796.85604418075
1905,197228.7936324004
1906,159297.36189096293
1907,204006.81921952605
1908,108017.39141212491
1909,125502.0611113379
1910,119008.77918108876
1911,229532.4869719474
1912,340858.4484235042
1913,144787.80964794918
1914,74047.58845247436
1915,314337.18586222193
1916,71545.92026578865
1917,240297.24167345246
1918,136905.5990040539
1919,162860.4350671471
1920,167409.0615591781
1921,384915.6639484848
1922,320499.6046121771
1923,226544.0153810812
1924,239911.0069922289
1925,195387.04050026438
1926,379792.74090685265
1927,134699.37556632987
1928,156873.25293084746
1929,128634.97401752604
1930,138345.30875989396
1931,139074.39132182804
1932,144019.00691509258
1933,186390.55836587917
1934,183648.23714955684
1935,178570.53178191546
1936,198655.3118329939
1937,179532.1220446753
1938,173368.173129422
1939,248327.09686231712
1940,181085.08700410157
1941,166187.56393475508
1942,191498.9802759583
1943,210925.7289369743
1944,366302.6209117194
1945,393728.6559709611
1946,139659.01727982867
1947,314953.93903010315
1948,182110.00823843255
1949,249282.24475422408
1950,196341.36066749346
1951,235911.5341522615
1952,214254.75107663457
1953,170233.3440990067
1954,182995.7857354565
1955,137289.97182516777
1956,304196.0265169645
1957,154273.88218310854
1958,295410.25135886675
1959,138432.79378611143
1960,114533.57102327475
1961,120095.17373893516
1962,98713.41485796197
1963,108361.12614764227
1964,110376.99629657376
1965,144922.40083241079
1966,138968.71766235022
1967,290508.78123629506
1968,406463.370998958
1969,383512.63228575455
1970,441172.0018892762
1971,485616.9013389549
1972,394444.77472650167
1973,251360.13242755234
1974,334567.90472839295
1975,528007.8465808557
1976,263414.1738293378
1977,360740.56699027494
1978,365953.8242471429
1979,337277.8150095708
1980,203481.59846282244
1981,349715.60302626365
1982,216081.4893275391
1983,198888.00085636083
1984,165945.5384456691
1985,226354.28528330603
1986,212389.3131295282
1987,175780.3203112547
1988,170100.422467806
1989,189177.57771800738
1990,208586.41823558538
1991,238277.1464919878
1992,222799.01575667688
1993,160287.56710068698
1994,228385.02303703353
1995,179874.01405412328
1996,254472.71798332967
1997,306921.633497142
1998,322953.5897845505
1999,278691.01498780784
2000,323163.7875496858
2001,286518.830072595
2002,248719.9015889754
2003,270465.7863268742
2004,286110.4727125061
2005,223813.30549704644
2006,220910.45238106925
2007,241229.91873338507
2008,218456.12284907544
2009,207177.7110216299
2010,189772.0259050084
2011,141245.720312254
2012,164336.82558829203
2013,183943.5863032256
2014,188311.7601614988
2015,202946.21709514208
2016,199480.66143195075
2017,191032.19194561435
2018,119660.11527292118
2019,141539.90696948077
2020,103802.1702991497
2021,98566.88408523932
2022,211374.01943879
2023,146003.66775228083
2024,266089.2481424444
2025,361975.6171675403
2026,174446.57087472052
2027,163196.46842609835
2028,155624.4029186112
2029,171142.54887545947
2030,268908.5766563517
2031,235992.29620431826
2032,244850.77316512162
2033,247514.88776296243
2034,175269.87674064736
2035,231839.4378113274
2036,202875.7126194244
2037,213442.47002764934
2038,330942.9193232833
2039,255767.75329564433
2040,297910.6316198035
2041,300091.83195756254
2042,200157.73536395907
2043,179341.29581912456
2044,170902.98775115435
2045,204187.9687844415
2046,136039.6398024916
2047,144563.02100507217
2048,138736.21287346305
2049,140253.48970446945
2050,168301.89239378637
2051,101578.09358876904
2052,126581.76123284403
2053,151039.56548293203
2054,88199.64801135032
2055,156242.73450195167
2056,138081.18292692344
2057,114010.60583650945
2058,216297.77259288888
2059,136297.94524831537
2060,175615.3275714876
2061,167157.5401234941
2062,129925.15148306296
2063,116318.668738846
2064,135942.54862360115
2065,115112.86657322921
2066,163569.40067529154
2067,115645.05793861688
2068,139621.30910704343
2069,90463.03296335803
2070,118899.25759293148
2071,98029.47799017449
2072,146315.16399931515
2073,130902.88788991568
2074,177851.04298961058
2075,156515.3613050542
2076,120319.57285371148
2077,155247.43586779622
2078,132064.64868551245
2079,132131.90539720654
2080,116603.33800540303
2081,119954.37945508644
2082,132855.10512413856
2083,142743.79980921184
2084,109668.96159855806
2085,117701.86088099843
2086,124799.7669421961
2087,124786.89560820142
2088,94696.34130922928
2089,79777.70487761998
2090,128315.49945707335
2091,117987.66113425343
2092,120509.3865898525
2093,114866.66020195775
2094,111778.05548824336
2095,151914.57172769442
2096,78921.0929645143
2097,103490.5359523998
2098,146278.6318061038
2099,57746.15991189626
2100,82175.46623473181
2101,113465.61462293298
2102,122849.83339710033
2103,101727.29232561868
2104,129702.45257802407
2105,130034.61669934921
2106,61123.28321896361
2107,196746.0728387673
2108,120423.26511697107
2109,114608.37639856024
2110,130027.97343784096
2111,131788.90408833578
2112,136568.009941599
2113,112694.83290462237
2114,117701.07718343457
2115,169799.71154298034
2116,109773.48500479735
2117,156778.61226497954
2118,116805.45960005361
2119,111948.20731404779
2120,109518.09009896943
2121,84991.64358202148
2122,116304.37859321867
2123,77759.4829279384
2124,149309.1346974448
2125,127421.0179313752
2126,149119.75780804583
2127,172795.61949106515
2128,121626.7421210766
2129,89266.15093831955
2130,138949.52899376833
2131,134088.2049827718
2132,110119.75942518291
2133,118121.0970076829
2134,124909.20605491142
2135,95212.56758856477
2136,78779.6985908961
2137,117975.81032916151
2138,136842.35075303135
2139,147705.13546077296
2140,143188.9407461317
2141,150649.36020678555
2142,131256.8190454385
2143,146873.40904909774
2144,114050.8600117171
2145,137727.86368142065
2146,177226.28127799605
2147,151904.4869472965
2148,136843.9126804744
2149,151921.62565163092
2150,245866.92197414362
2151,109847.15503591139
2152,188715.56542058577
2153,159338.08201244834
2154,107338.28578278792
2155,147111.4110269514
2156,265421.84592420905
2157,223100.58184077556
2158,230034.43945285748
2159,205086.5043854172
2160,168883.78327475558
2161,233990.6083204375
2162,427913.00105225435
2163,353286.9853197528
2164,247881.95266308452
2165,206318.65494683792
2166,158736.83919354877
2167,222595.1626286413
2168,214392.82694051182
2169,198978.3360575855
2170,222507.95071798327
2171,156624.42247659757
2172,138867.15716936777
2173,169823.42238444395
2174,229423.0795806139
2175,289213.290714572
2176,308203.7586435058
2177,239026.75891876064
2178,203919.79622956362
2179,139367.4918519703
2180,220536.35523164208
2181,187540.97907034573
2182,222727.06133487143
2183,187006.6138353544
2184,122342.87307502882
2185,123718.13802621975
2186,153018.475478679
2187,147399.2929183347
2188,152772.99365066513
2189,302889.1476169739
2190,83436.0558319464
2191,84180.39320389682
2192,90218.27489839484
2193,109153.93734132896
2194,101408.99423481773
2195,107181.90825897138
2196,102107.39525670215
2197,122767.43875534483
2198,161212.29649680675
2199,193221.95193062577
2200,151975.64447803755
2201,131110.72594692727
2202,217794.97640332012
2203,127154.61707152249
2204,179012.38112022175
2205,117647.77670117775
2206,147870.58076344675
2207,212212.88440260684
2208,267992.07203061256
2209,253268.60176483015
2210,117427.20144870196
2211,117177.5985880713
2212,124032.1515195257
2213,106667.65099491156
2214,130628.75907874372
2215,105094.18579885665
2216,150121.8579865884
2217,67621.4725683121
2218,87597.54970816761
2219,81012.0106766391
2220,77952.2706359115
2221,321956.12504895916
2222,283769.7245542722
2223,297951.46318521514
2224,203537.17097293635
2225,127973.7792117592
2226,190647.12405462743
2227,188008.16084739246
2228,262988.01591163396
2229,240723.09193192565
2230,149013.1959499316
2231,200324.51886122697
2232,182216.72041727067
2233,168747.0093293482
2234,231969.95319695584
2235,218471.29078914423
2236,250915.4421859296
2237,312109.9135845882
2238,191918.0639591901
2239,112833.29969147626
2240,161534.57466267218
2241,144604.6506686781
2242,119270.35135586819
2243,127946.39998415405
2244,103403.00446466991
2245,101719.1173056266
2246,141529.08406673983
2247,113362.01594968222
2248,124122.87309429266
2249,115825.46544472092
2250,123998.67327618683
2251,103617.78251905963
2252,175011.5375920806
2253,151101.63131494686
2254,175850.67334557394
2255,191934.45047263734
2256,171566.9846498267
2257,209858.49818635616
2258,150539.08082016907
2259,174672.94721561467
2260,147154.54825179421
2261,187189.00156510895
2262,204060.58958079445
2263,400215.6817880176
2264,515352.6204064152
2265,168150.15333504186
2266,310879.4147777602
2267,401316.2057663498
2268,412731.06715152797
2269,151842.08630706492
2270,193479.61188015714
2271,205972.78456629463
2272,197935.40094696346
2273,155333.76154876844
2274,191966.65108071567
2275,173872.17559238535
2276,190015.62447542348
2277,191013.7626986709
2278,145584.02793303024
2279,130900.04931652534
2280,120956.47402618491
2281,165854.83885385614
2282,180451.5125953794
2283,111426.68811811478
2284,112051.77311374301
2285,145863.36402528128
2286,129163.43001092826
2287,347427.90151901444
2288,273836.3591514131
2289,375975.3285681381
2290,477615.35266973183
2291,325450.7261364175
2292,438188.23101461184
2293,481373.1175982996
2294,409544.9538126638
2295,525548.0298690967
2296,296291.31527510576
2297,333708.57507883647
2298,342629.82290075
2299,350562.02621466364
2300,341477.55214466015
2301,302191.92562628136
2302,257234.69172255977
2303,246980.58027431444
2304,248605.7308697709
2305,197292.02543702134
2306,194901.10207146552
2307,202753.87058694317
2308,219041.06059924676
2309,286364.9578128263
2310,205916.21994895276
2311,199052.4161071393
2312,178759.53057126742
2313,173313.62897099296
2314,170339.8072900032
2315,172816.59240274644
2316,185008.20705146677
2317,192337.7649908585
2318,169733.2241699854
2319,172818.3517983181
2320,173647.3147603387
2321,236771.66699612548
2322,173159.198948661
2323,196524.82489483658
2324,173650.60561367654
2325,215556.7506632475
2326,168832.63754015244
2327,203427.57134289108
2328,219321.9221480944
2329,196118.42319757308
2330,180347.80639585824
2331,351289.1556136521
2332,409000.4748148026
2333,312654.0157923953
2334,258368.39314427442
2335,276525.58565128705
2336,314005.4175256231
2337,201589.49343603337
2338,265680.719962643
2339,219967.96997998474
2340,428354.2621751614
2341,215781.13639023475
2342,244695.04463546668
2343,234346.11385621593
2344,223775.78560248116
2345,246814.9207431547
2346,203782.18357060192
2347,194311.0931479432
2348,233321.49453162783
2349,180174.48153047048
2350,309525.4131552459
2351,257137.4878076918
2352,250098.81566396623
2353,246109.6333733063
2354,141836.76215812587
2355,143657.10655584105
2356,151803.6410373809
2357,189535.46568508557
2358,198744.7840637718
2359,138953.51775088484
2360,123044.73825522616
2361,152489.29931426756
2362,278095.72334445314
2363,149373.50128907769
2364,154261.4536276923
2365,207914.95581794667
2366,185088.78213209248
2367,220205.40710687827
2368,212686.7083566113
2369,224308.92057812255
2370,171012.55455663148
2371,170470.11509127906
2372,191103.91390549298
2373,286039.1142608948
2374,325240.97297243826
2375,243556.43933466834
2376,284863.10215886636
2377,359999.37021266733
2378,141786.19163330455
2379,210856.70590714668
2380,142827.42901285787
2381,170113.18060705232
2382,202616.43167927515
2383,207408.84228869627
2384,251840.53952889921
2385,161676.33498224572
2386,130656.34726204647
2387,136752.20995560772
2388,98449.12865644172
2389,115330.88496618508
2390,151411.07212458827
2391,143406.41972028266
2392,111439.4780140786
2393,162022.5920035745
2394,138837.69972192455
2395,218190.91442779498
2396,145925.1987672885
2397,212663.26959567
2398,129108.18414285975
2399,69769.18040699828
2400,64462.45434611829
2401,120299.02038844828
2402,135317.08668181972
2403,136602.87083955418
2404,150205.69319827872
2405,161401.0697364601
2406,133389.81683150504
2407,128259.79495890933
2408,142980.58337054076
2409,124504.38114286306
2410,159203.39045618536
2411,114520.54573412774
2412,152025.98638323814
2413,130575.85363421908
2414,163395.42812428
2415,127586.55679080675
2416,125431.37555096265
2417,132661.78228063273
2418,133154.090358047
2419,126740.95351440698
2420,116248.7347246435
2421,156431.10259562483
2422,112729.87924829248
2423,122754.6940825995
2424,145826.1167885337
2425,211892.6409159972
2426,135354.94586315844
2427,136757.6332748654
2428,173703.78161371697
2429,118724.63794618788
2430,137354.19345501793
2431,107365.80164292984
2432,149832.62106836948
2433,144212.7810201104
2434,145309.37754410418
2435,146300.52904110926
2436,110116.86169159265
2437,117452.26671891526
2438,126278.62246673029
2439,102920.97612132502
2440,118178.28541052324
2441,95078.54936534868
2442,96283.42370290264
2443,133489.59481313083
2444,138633.29562224957
2445,90698.96257062328
2446,141820.55080504366
2447,193988.326437376
2448,134991.24523894975
2449,107538.93262138942
2450,156955.97879691646
2451,122385.66139610927
2452,204674.37895123204
2453,94072.28727213123
2454,140188.28518161652
2455,114538.91511621329
2456,137511.3344633022
2457,133334.5602693393
2458,126579.71044622899
2459,115082.15322507752
2460,131907.42757835297
2461,131418.07176417188
2462,138937.47191938793
2463,120069.47351761318
2464,193266.89097587863
2465,136182.69838637463
2466,111679.98232828025
2467,121553.68332660645
2468,83495.8228908805
2469,79814.21971514222
2470,189689.2810490984
2471,204569.69440023217
2472,159149.23892777256
2473,121147.10279528487
2474,82494.07843532559
2475,216027.27969300735
2476,118792.94282548579
2477,128021.51673940409
2478,152446.3179072467
2479,114538.58618991305
2480,159149.23947810679
2481,132905.28379386524
2482,126839.48584666324
2483,116334.3735937159
2484,127927.02856978489
2485,130038.9611090647
2486,160709.38490391782
2487,170256.51575701425
2488,174922.143130861
2489,151932.08932581093
2490,146871.40249502464
2491,95899.79040075662
2492,182527.50309521885
2493,149355.5312810716
2494,137341.59379740575
2495,91664.87145598923
2496,219200.2443961583
2497,152110.31816828248
2498,108496.24570152408
2499,88776.02233251603
2500,134034.41429925387
2501,143095.0654010527
2502,149991.6740165227
2503,92814.66021984133
2504,206939.15827344355
2505,219114.9116194268
2506,245176.7551319132
2507,295161.33422558
2508,246553.37879000264
2509,216553.84628201486
2510,214774.2577733633
2511,175709.39223174696
2512,211733.12039653503
2513,219145.4856840056
2514,282320.14911331184
2515,160330.55361788045
2516,179528.09208638
2517,152419.34838004105
2518,155869.30209674517
2519,229796.66407054575
2520,214571.55975788145
2521,185821.6555666516
2522,230471.9021445441
2523,118969.68707017836
2524,136685.41168858696
2525,145343.7993050974
2526,139299.95333410203
2527,120711.48344399605
2528,125046.70761288072
2529,130022.8309750575
2530,124019.20267005362
2531,253633.39785915398
2532,228090.6356124658
2533,190137.56361281447
2534,229187.71853731616
2535,297470.5807028143
2536,229192.3472863951
2537,241965.0025653682
2538,173175.63354317495
2539,184896.27546475863
2540,176418.01724943568
2541,177042.97915731824
2542,160198.75751145455
2543,121671.24239436102
2544,115670.89337363576
2545,134005.36109293462
2546,120271.80552433054
2547,132230.54684581945
2548,158304.8257372271
2549,163769.48284528675
2550,1026624.2711279247
2551,135440.4389934194
2552,132543.2056976876
2553,78926.0247782259
2554,99582.7382130217
2555,114200.36969166785
2556,101084.58793560707
2557,104721.81601356197
2558,157234.2845202731
2559,146139.2995201472
2560,144903.4477265197
2561,149308.02825636015
2562,132036.61731662328
2563,159110.5875922014
2564,195515.16421171572
2565,142059.20210252135
2566,161520.57540094625
2567,135923.39022999257
2568,205663.71370672603
2569,224404.47598925437
2570,117700.65801398977
2571,204173.2041164054
2572,151773.75449516482
2573,216147.67331903643
2574,342727.37685553974
2575,129016.89508762289
2576,114645.45673787626
2577,138139.33765311496
2578,88651.78798285904
2579,60636.013955598544
2580,119482.18429782029
2581,125008.56286816808
2582,117661.16019561233
2583,290773.4364132141
2584,185438.8489514778
2585,186134.92247911726
2586,218223.7916598154
2587,203047.00325806576
2588,163070.36066775862
2589,149777.36243133692
2590,204346.07724980736
2591,208376.32005953757
2592,206846.77986027725
2593,241557.72769651917
2594,179714.26401195332
2595,197028.04743232438
2596,282402.15821248107
2597,182768.6032380536
2598,295224.3197668814
2599,337607.5715880217
2600,184321.93772356623
2601,156649.86120112424
2602,81259.89255015383
2603,89795.39051752773
2604,93623.08158842995
2605,76541.18734133588
2606,144584.8141409195
2607,197319.74096348
2608,187652.20862196293
2609,157004.97114894842
2610,107722.99476252488
2611,143875.748340564
2612,155410.30121733993
2613,135346.08318058608
2614,127689.53337641123
2615,156129.5412455566
2616,142194.95610815423
2617,182270.91409022798
2618,218405.25402994963
2619,193425.14455700922
2620,191011.37011229058
2621,178204.06391904474
2622,184409.58714549872
2623,239161.25576151593
2624,314679.2880261199
2625,308644.2397614786
2626,173011.81359083945
2627,169596.19382416553
2628,514776.2393425475
2629,522262.75928137015
2630,377877.321148088
2631,483876.87521008664
2632,413151.5241847538
2633,320534.827625643
2634,424848.7409731129
2635,154426.93919387268
2636,172074.46751735016
2637,174027.367296589
2638,262121.74819685693
2639,192011.50365936192
2640,156680.43184170386
2641,111612.06541850734
2642,186546.96582661598
2643,105568.48769980813
2644,116203.21868877111
2645,113932.38917783316
2646,98335.7113964573
2647,104421.06386720012
2648,149649.74507119975
2649,157523.8892329848
2650,138887.44554167264
2651,142331.5656455273
2652,405350.1799454192
2653,250715.7367044793
2654,253161.80601032043
2655,407664.9842491062
2656,303845.6864767003
2657,347886.6609505261
2658,309614.3025009257
2659,297474.27079246595
2660,365388.78359686333
2661,354029.39213634474
2662,358769.75881545444
2663,286818.9994578965
2664,270530.2829595339
2665,330788.7818472877
2666,281201.87521959294
2667,166284.97774758565
2668,173247.30976493406
2669,181225.77525957936
2670,266197.34719184204
2671,177606.7821527815
2672,193041.08730722519
2673,201855.82786418847
2674,196137.9464339732
2675,167207.33633977003
2676,188234.86731459288
2677,200425.80133031876
2678,244520.3830671751
2679,276453.78765680484
2680,297553.6276829011
2681,400686.74218801677
2682,327462.2068820425
2683,508315.2934450031
2684,310108.20982426824
2685,330294.8220625461
2686,264020.8355250731
2687,316902.9141771068
2688,211478.52794171157
2689,201518.7055609742
2690,426157.7223949207
2691,192069.08972575076
2692,141500.49954848856
2693,201262.05285104967
2694,135274.73399700178
2695,190985.7482190588
2696,180535.18451037997
2697,196632.61323932177
2698,178053.1012630143
2699,181580.82498161733
2700,161059.12298302655
2701,143952.61114177006
2702,108169.06912557117
2703,118288.72451875446
2704,143182.49022226135
2705,116411.6640244194
2706,110461.85904594159
2707,119903.99194120929
2708,133607.60744523507
2709,107935.26055453555
2710,131821.49168316872
2711,310364.34156662214
2712,382755.4184567814
2713,172769.43381732813
2714,147615.74139792324
2715,182942.73191626454
2716,138741.48261468613
2717,199849.89924151538
2718,218734.95285229594
2719,158808.99831191922
2720,168663.9784739709
2721,132566.62633833083
2722,151692.62863707903
2723,138815.2784001712
2724,123592.566387574
2725,131419.6307313819
2726,155991.15222249881
2727,176190.77759484423
2728,175619.97463560314
2729,154259.95616022573
2730,159043.8831919198
2731,127379.09662156638
2732,139327.23358532717
2733,158667.295564894
2734,143171.2401834335
